Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
14074,0,-3469.64,660.023,470.176,-3468.17,813.375,471.619,-3454.75,704.307,511.362,-3488.67,704.073,513.064,-3506.62,845.07,471.292
14075,0,-3465.95,659.703,469.817,-3464.74,813.417,471.764,-3451.76,704.533,511.259,-3485.18,703.923,512.979,-3502.93,844.717,471.094
14076,0,-3462.44,659.677,469.572,-3461,813.118,471.742,-3447.82,703.661,510.632,-3481.44,703.28,512.591,-3499.57,845.213,471.45
14077,0,-3458.96,659.691,469.353,-3457.55,813.146,471.757,-3443.84,703.573,510.706,-3478.05,703.453,512.376,-3495.96,844.81,471.278
14078,0,-3455.33,659.532,469.184,-3453.9,812.975,471.704,-3441.03,703.88,510.669,-3474.56,703.356,512.383,-3492.32,844.775,471.413
14079,0,-3451.78,659.392,468.887,-3450.24,812.7,471.722,-3437.43,702.965,510.13,-3470.83,702.519,511.941,-3488.8,844.603,471.277
14080,0,-3448.19,659.174,468.734,-3446.7,812.656,471.655,-3433.33,703.193,510.297,-3467.36,702.595,511.826,-3485.28,844.764,471.467
14081,0,-3444.64,659.156,468.593,-3443.03,812.384,471.589,-3430.01,703.417,510.228,-3463.82,702.457,511.786,-3481.57,844.183,471.188
14082,0,-3441,658.815,468.38,-3439.43,812.178,471.48,-3426.24,702.531,509.406,-3460.59,702.745,511.708,-3477.97,844.168,471.242
14083,0,-3437.4,658.596,468.236,-3435.95,812.123,471.509,-3422.22,702.6,509.582,-3456.76,702.13,511.412,-3474.27,843.711,470.988
14084,0,-3433.88,658.548,468.219,-3432.27,811.899,471.344,-3419.22,702.806,509.614,-3453.06,701.722,511.463,-3470.35,843.13,470.725
14085,0,-3430.2,658.157,468.085,-3428.72,811.736,471.212,-3415.54,702.082,509.624,-3449.79,701.931,511.323,-3466.95,843.106,470.624
14086,0,-3426.52,657.771,467.959,-3425.07,811.426,471.119,-3411.81,701.871,509.479,-3445.93,701.351,511.274,-3463.28,842.881,470.542
14087,0,-3423.06,657.728,467.999,-3421.5,811.147,470.93,-3408.29,701.747,509.49,-3442.21,701.005,511.105,-3459.84,842.79,470.421
14088,0,-3419.51,657.556,467.929,-3417.88,810.894,470.748,-3404.7,701.443,509.471,-3438.96,701.272,511.002,-3456.18,842.508,470.246
14089,0,-3415.87,657.214,467.938,-3414.19,810.57,470.556,-3401.13,701.097,509.038,-3435.14,700.9,511.098,-3452.63,842.146,469.954
14090,0,-3412.37,657.072,467.966,-3410.64,810.331,470.335,-3397.53,701.049,509.233,-3431.73,700.804,511.041,-3448.64,841.367,469.532
14091,0,-3408.69,656.66,467.945,-3407.03,810.031,470.068,-3394.06,700.635,509.177,-3428.09,700.534,510.993,-3445.32,841.531,469.379
14092,0,-3405.03,656.254,467.944,-3403.61,809.866,469.969,-3390.37,700.403,508.983,-3424.24,700.003,510.799,-3441.55,840.976,469.046
14093,0,-3401.45,655.927,467.997,-3399.93,809.5,469.639,-3386.76,700.244,509.297,-3420.87,700.011,510.808,-3438.21,840.983,468.859
14094,0,-3397.9,655.682,468.084,-3396.34,809.188,469.458,-3383.45,699.899,509.26,-3417.39,699.767,510.863,-3434.4,840.383,468.422
14095,0,-3394.31,655.327,468.117,-3392.73,808.831,469.223,-3379.77,699.626,509.473,-3413.53,699.283,510.691,-3431.01,840.394,468.238
14096,0,-3390.76,655.021,468.188,-3389.18,808.479,468.936,-3376.14,699.408,509.341,-3410.25,699.454,510.927,-3427.07,839.481,467.611
14097,0,-3387.13,654.578,468.185,-3385.51,808.069,468.703,-3373.03,699.698,509.21,-3406.71,699.16,510.804,-3423.86,839.655,467.533
14098,0,-3383.42,654.021,468.199,-3381.98,807.814,468.446,-3369.09,698.773,509.501,-3402.98,698.287,510.594,-3419.9,838.652,466.833
14099,0,-3380,653.958,468.374,-3378.37,807.268,468.111,-3365.14,698.71,509.728,-3399.51,698.369,510.587,-3416.64,838.857,466.755
14100,0,-3376.38,653.404,468.38,-3374.88,807.058,467.89,-3362.56,698.74,509.251,-3396.17,698.315,510.704,-3412.8,838.043,466.109
14101,0,-3372.89,653.164,468.464,-3371.35,806.639,467.627,-3358.97,697.914,509.586,-3392.61,697.928,510.552,-3409.62,838.348,465.976
14102,0,-3369.4,652.803,468.511,-3367.71,806.252,467.382,-3355.47,697.807,509.49,-3388.98,697.508,510.608,-3405.8,837.364,465.364
14103,0,-3365.77,652.248,468.57,-3364.19,805.785,467.073,-3351.91,697.428,509.703,-3385.57,697.283,510.49,-3402.37,837.453,465.153
14104,0,-3362.42,652.025,468.3,-3360.56,805.354,466.754,-3348.26,697.014,509.622,-3382.17,696.969,510.505,-3398.78,836.747,464.495
14105,0,-3358.75,651.448,468.647,-3357.04,804.855,466.445,-3345.3,696.833,509.616,-3378.68,696.508,510.449,-3395.36,836.781,464.368
14106,0,-3355.24,651.011,468.703,-3353.46,804.371,466.161,-3340.2,696.721,509.344,-3375.36,696.36,510.323,-3391.86,836.095,463.83
14107,0,-3351.77,650.604,468.737,-3349.96,803.953,465.926,-3334.29,697.023,508.553,-3371.91,696.055,510.334,-3388.3,835.943,463.49
14108,0,-3348.22,650.281,468.756,-3346.51,803.597,465.623,-3333.1,695.828,509.29,-3368.55,695.632,510.251,-3384.66,834.99,462.859
14109,0,-3344.83,649.833,468.818,-3343,803.111,465.41,-3331.43,695.208,509.811,-3365.07,695.141,510.115,-3381.1,834.627,462.532
14110,0,-3341.33,649.35,468.861,-3339.47,802.617,465.201,-3327.88,694.927,509.686,-3361.73,694.875,510.098,-3377.54,833.967,461.939
14111,0,-3337.89,648.854,468.828,-3335.94,802.119,464.961,-3324.52,694.486,509.682,-3358.49,694.58,510.1,-3373.58,832.904,461.307
14112,0,-3334.37,648.197,468.85,-3332.43,801.605,464.705,-3321.34,694.244,509.906,-3355.06,694.119,509.898,-3370.59,833.173,461.274
14113,0,-3331.06,647.82,468.933,-3329.01,801.19,464.571,-3317.56,693.803,509.76,-3351.7,693.819,509.916,-3367.06,832.432,460.697
14114,0,-3327.66,647.595,468.931,-3325.53,800.664,464.345,-3313.2,693.417,509.396,-3348.51,693.383,509.823,-3363.71,832.471,460.536
14115,0,-3324.15,646.983,468.833,-3322.08,800.275,464.159,-3307.65,693.852,509.124,-3345.1,692.913,509.678,-3360.19,831.567,459.974
14116,0,-3320.82,646.733,468.962,-3318.58,799.71,463.963,-3304.13,693.284,509.113,-3341.88,692.657,509.696,-3356.76,831.409,459.833
14117,0,-3317.02,646.097,468.976,-3315.22,799.149,463.828,-3300.88,692.883,509.121,-3338.67,692.177,509.581,-3353.3,830.653,459.362
14118,0,-3313.55,645.441,470.707,-3311.81,798.817,463.677,-3297.73,692.55,509.27,-3335.18,691.5,509.509,-3349.41,829.516,458.793
14119,0,-3310.98,644.755,471.407,-3308.41,798.25,463.496,-3294.38,691.93,509.308,-3332.09,691.393,509.381,-3346.32,829.479,458.692
14120,0,-3308.45,643.738,471.718,-3304.98,797.702,463.386,-3291.3,691.733,509.459,-3328.82,690.768,509.348,-3342.89,828.947,458.355
14121,0,-3305.32,643.526,471.963,-3301.64,797.285,463.293,-3288.03,691.245,509.435,-3325.52,690.194,509.255,-3339.69,829.095,458.261
14122,0,-3301.42,642.96,471.409,-3298.19,796.76,463.176,-3284.82,690.657,509.576,-3322.33,689.807,509.09,-3336.22,828.141,457.889
14123,0,-3297.58,642.538,471.288,-3294.96,796.35,463.165,-3281.68,690.315,509.61,-3319.18,689.336,509.089,-3332.63,827.552,457.645
14124,0,-3294.27,642.165,471.547,-3291.58,795.722,463.002,-3278.38,689.764,509.571,-3315.86,688.822,508.972,-3329.4,827.009,457.396
14125,0,-3291.3,641.443,471.774,-3288.16,795.155,462.96,-3275.21,689.358,509.659,-3312.66,688.467,508.904,-3326.03,826.389,457.269
14126,0,-3288.78,640.808,472.064,-3284.96,794.73,462.899,-3272.08,688.928,509.698,-3309.48,687.936,508.91,-3322.8,826.284,457.122
14127,0,-3285.82,640.225,472.263,-3281.65,794.267,462.861,-3268.9,688.342,509.693,-3306.27,687.435,508.815,-3319.58,825.623,457.007
14128,0,-3282.29,639.599,472.18,-3278.38,793.674,462.876,-3265.71,687.827,509.678,-3303.17,686.91,508.726,-3316.13,825.194,456.836
14129,0,-3278.89,639.292,472.038,-3275.2,793.333,462.799,-3262.55,687.335,509.747,-3300,686.467,508.746,-3312.99,824.499,456.704
14130,0,-3275.67,638.831,471.942,-3271.93,792.63,462.732,-3259.44,686.806,509.723,-3296.91,686.028,508.742,-3309.61,823.772,456.62
14131,0,-3272.66,638.171,472.073,-3268.69,792.136,462.774,-3256.17,686.22,509.639,-3293.78,685.54,508.561,-3306.45,823.515,456.639
14132,0,-3269.45,637.767,472.08,-3265.58,791.581,462.732,-3253.14,685.773,509.72,-3290.65,684.889,508.604,-3303.39,823.065,456.595
14133,0,-3266.19,637.277,471.951,-3262.36,791.128,462.79,-3250.06,685.197,509.747,-3287.46,684.541,508.553,-3300.21,822.886,456.545
14134,0,-3263.19,636.916,471.821,-3259.28,790.745,462.859,-3247.04,684.715,509.81,-3284.55,684.14,508.53,-3297.06,822.013,456.508
14135,0,-3259.87,636.637,471.96,-3256.24,790.251,462.908,-3243.95,684.209,509.826,-3281.48,683.656,508.428,-3293.85,821.375,456.498
14136,0,-3256.51,636.148,471.817,-3253.1,789.642,462.916,-3240.87,683.632,509.656,-3278.46,683.013,508.532,-3290.84,821.023,456.541
14137,0,-3253.49,635.696,471.519,-3250.07,789.23,463.012,-3237.99,683.242,509.781,-3275.36,682.343,508.411,-3287.7,820.403,456.525
14138,0,-3250.1,635.544,471.2,-3247.08,788.728,463.082,-3235.06,682.807,509.806,-3272.45,681.73,508.331,-3284.76,820.199,456.73
14139,0,-3245.93,635.677,471.053,-3244.02,788.251,463.191,-3232.07,682.191,509.816,-3269.48,681.292,508.373,-3281.71,819.492,456.707
14140,0,-3242.78,634.766,470.783,-3241.16,787.758,463.323,-3229.22,681.855,509.855,-3266.57,680.851,508.331,-3278.55,818.986,456.796
14141,0,-3240.34,633.904,470.723,-3238.16,787.156,463.399,-3226.27,681.177,509.837,-3263.58,680.182,508.247,-3275.83,818.528,456.911
14142,0,-3238.15,633.134,471.099,-3235.27,786.714,463.604,-3223.26,680.403,509.884,-3260.72,679.668,508.254,-3272.9,817.912,457.18
14143,0,-3235.18,632.949,471.572,-3232.33,786.283,463.659,-3220.49,679.959,509.805,-3257.79,678.996,508.278,-3269.91,817.522,457.19
14144,0,-3232.61,632.025,471.232,-3229.49,785.745,463.855,-3217.57,679.343,509.876,-3254.98,678.516,508.167,-3267.06,816.865,457.325
14145,0,-3229.91,631.247,471.143,-3226.65,785.247,464.039,-3214.75,678.908,509.868,-3252.23,677.982,508.287,-3264.28,816.861,457.613
14146,0,-3227.43,630.631,471.381,-3223.87,784.838,464.216,-3212.01,678.423,510.018,-3249.46,677.512,508.296,-3261.46,816.065,457.802
14147,0,-3225.26,630.182,471.247,-3221.01,784.318,464.415,-3209.19,677.739,510.03,-3246.51,677.026,508.27,-3258.58,815.407,458.135
14148,0,-3221.59,629.896,471.529,-3218.26,783.75,464.648,-3206.38,677.037,510.027,-3243.73,676.211,508.261,-3255.73,814.921,458.226
14149,0,-3218.39,629.507,471.464,-3215.52,783.276,464.787,-3203.63,676.581,509.951,-3240.96,675.609,508.206,-3253.09,814.518,458.532
14150,0,-3214.66,629.762,470.966,-3212.76,782.773,465.044,-3200.79,675.93,509.915,-3238.28,675.114,508.282,-3250.41,814.323,458.846
14151,0,-3212.29,628.606,470.663,-3210.1,782.308,465.304,-3198.05,675.338,509.9,-3235.42,674.331,508.273,-3247.66,813.442,459.052
14152,0,-3209.65,628.602,470.775,-3207.43,781.727,465.428,-3195.37,674.939,509.884,-3232.72,673.754,508.297,-3244.86,812.955,459.337
14153,0,-3207.34,628.04,470.53,-3204.8,781.224,465.767,-3192.64,674.223,509.874,-3230.07,673.251,508.319,-3242.57,812.646,459.895
14154,0,-3203.86,627.909,468.369,-3202.16,780.651,465.942,-3189.88,673.451,509.815,-3227.26,672.528,508.436,-3239.62,811.7,459.939
14155,0,-3201.04,627.078,467.742,-3199.53,780.126,466.118,-3187.06,672.818,509.826,-3224.57,671.826,508.438,-3237.28,811.411,460.585
14156,0,-3198.74,626.606,467.847,-3196.91,779.618,466.332,-3184.41,672.196,509.688,-3221.95,671.446,508.496,-3234.48,810.717,460.709
14157,0,-3196.27,625.84,467.691,-3194.33,778.967,466.495,-3181.72,671.614,509.645,-3219.29,670.726,508.533,-3232.02,810.436,461.141
14158,0,-3193.7,625.365,467.673,-3191.78,778.48,466.733,-3179.29,671.254,509.83,-3216.65,670.192,508.662,-3229.42,809.658,461.383
14159,0,-3191.47,624.487,468.048,-3189.24,777.875,466.931,-3176.82,670.634,509.923,-3213.82,669.377,508.579,-3226.97,809.426,461.877
14160,0,-3188.75,624.605,467.697,-3186.68,777.273,467.115,-3174.05,670.014,509.807,-3211.15,668.628,508.598,-3224.47,808.638,462.178
14161,0,-3185.39,623.695,467.783,-3184.21,776.872,467.361,-3171.44,669.287,509.73,-3208.47,667.955,508.821,-3221.91,808.127,462.603
14162,0,-3183.24,622.678,467.422,-3181.84,776.37,467.51,-3168.45,668.497,509.415,-3205.91,667.37,508.884,-3219.45,807.43,462.84
14163,0,-3180.57,621.835,467.527,-3179.3,775.666,467.731,-3165.72,667.765,509.358,-3203.26,666.53,508.92,-3216.75,806.501,463.12
14164,0,-3178.23,621.484,467.602,-3176.79,774.991,467.79,-3163.02,667.011,509.405,-3200.57,665.992,509.028,-3214.53,806.106,463.481
14165,0,-3175.72,621.104,467.634,-3174.39,774.394,467.98,-3160.78,666.736,509.536,-3198.04,665.291,509.103,-3211.9,805.055,463.747
14166,0,-3173.3,620.327,467.642,-3171.93,773.739,468.13,-3157.98,665.948,509.21,-3195.38,664.671,509.337,-3209.72,804.895,464.164
14167,0,-3170.86,619.79,467.748,-3169.55,773.175,468.264,-3155.54,665.257,509.315,-3192.84,663.975,509.42,-3207.25,804.095,464.457
14168,0,-3168.42,619.12,467.774,-3167.11,772.554,468.408,-3152.63,664.5,509.096,-3190.26,663.487,509.593,-3205.06,803.771,464.905
14169,0,-3165.85,618.179,467.724,-3164.71,771.832,468.545,-3150.57,664.191,509.371,-3187.74,662.835,509.812,-3202.58,802.961,465.09
14170,0,-3163.49,617.581,467.803,-3162.44,771.327,468.615,-3147.75,663.319,509.137,-3185.06,661.864,509.67,-3200.25,802.416,465.413
14171,0,-3161.21,617.137,467.952,-3160.05,770.628,468.745,-3145.32,662.856,509.115,-3182.45,661.156,509.87,-3197.63,801.363,465.525
14172,0,-3159.01,616.584,468.061,-3157.67,769.965,468.843,-3142.93,662.158,509.206,-3180.07,660.797,510.085,-3195.58,801.138,465.993
14173,0,-3156.51,615.828,468.059,-3155.37,769.327,468.93,-3140.22,661.148,508.914,-3177.58,660.036,510.225,-3193.04,800.042,466.054
14174,0,-3154.14,615.215,468.183,-3153.06,768.636,468.986,-3137.9,660.729,509.098,-3175.05,659.18,510.142,-3191.06,799.92,466.394
14175,0,-3151.99,614.606,468.295,-3150.74,767.89,469.036,-3135.29,659.919,509.05,-3172.66,658.687,510.392,-3188.53,798.855,466.543
14176,0,-3149.48,613.677,468.34,-3148.41,767.186,469.062,-3132.93,659.111,509.008,-3169.97,657.418,510.492,-3186.5,798.494,466.802
14177,0,-3147.24,613.106,468.421,-3146.18,766.525,469.17,-3130.68,658.764,509.165,-3167.88,657.261,510.649,-3184.19,797.829,467.195
14178,0,-3144.97,612.326,468.496,-3143.89,765.78,469.218,-3128.09,657.884,509.083,-3165.34,656.243,510.629,-3181.75,796.862,466.925
14179,0,-3142.58,611.449,468.565,-3141.64,765.197,469.272,-3125.77,657.097,509.138,-3163.01,655.639,510.807,-3179.46,796.176,467.096
14180,0,-3140.31,610.697,468.62,-3139.32,764.374,469.312,-3123.53,656.452,509.196,-3160.63,654.891,510.879,-3177.35,795.45,467.292
14181,0,-3138.15,610.207,468.854,-3137.09,763.584,469.293,-3121.3,655.769,509.423,-3158.19,654.031,510.905,-3174.94,794.597,467.271
14182,0,-3135.92,609.539,468.862,-3134.88,762.91,469.392,-3118.61,654.868,509.046,-3156.17,653.646,511.07,-3172.87,793.998,467.345
14183,0,-3133.6,608.621,468.969,-3132.57,762.02,469.368,-3116.56,654.366,509.293,-3153.78,652.854,511.116,-3170.64,793.385,467.5
14184,0,-3131.32,607.813,468.971,-3130.36,761.294,469.37,-3114.24,653.25,509.313,-3151.19,651.472,511.058,-3168.5,792.649,467.441
14185,0,-3129.01,607.012,469.073,-3128.2,760.548,469.381,-3111.74,652.422,509.198,-3149.06,650.911,511.186,-3166.19,791.771,467.554
14186,0,-3126.97,606.495,469.234,-3125.93,759.664,469.398,-3110,652.136,509.721,-3146.96,650.411,511.33,-3163.98,790.844,467.426
14187,0,-3124.71,605.606,469.268,-3123.76,758.887,469.378,-3107.6,651.014,509.683,-3144.65,649.416,511.326,-3161.6,789.791,467.34
14188,0,-3122.51,604.772,469.346,-3121.51,758.041,469.417,-3105.03,650.054,509.253,-3142.42,648.931,511.464,-3159.64,789.3,467.519
14189,0,-3120.04,603.602,469.302,-3119.29,757.163,469.385,-3103.27,649.58,509.624,-3139.78,647.285,511.301,-3157.25,788.24,467.46
14190,0,-3117.73,602.678,469.362,-3117.15,756.44,469.453,-3101.03,648.672,509.727,-3137.85,646.804,511.453,-3155.2,787.61,467.551
14191,0,-3115.7,602.045,469.485,-3114.91,755.479,469.427,-3098.81,648.093,509.744,-3135.79,646.292,511.637,-3152.8,786.435,467.415
14192,0,-3113.49,601.245,469.54,-3112.72,754.675,469.472,-3096.26,646.736,509.599,-3133.42,645.262,511.64,-3150.78,785.812,467.581
14193,0,-3111.18,600.273,469.551,-3110.48,753.752,469.48,-3094.31,646.101,509.797,-3131.34,644.629,511.697,-3148.39,784.584,467.446
14194,0,-3108.9,599.251,469.629,-3108.29,752.87,469.521,-3092,645.307,509.827,-3129.08,643.807,511.758,-3146.34,784.094,467.668
14195,0,-3106.75,598.451,469.733,-3106.07,752.011,469.577,-3089.54,644.204,509.722,-3126.5,642.289,511.773,-3144.13,783.129,467.767
14196,0,-3104.71,597.763,469.805,-3103.84,751.113,469.595,-3087.24,643.46,509.477,-3124.49,641.791,511.814,-3142.08,782.53,468.12
14197,0,-3102.44,596.732,469.834,-3101.66,750.169,469.601,-3085.14,642.44,509.844,-3122.16,640.796,511.891,-3139.81,781.349,467.952
14198,0,-3100.14,595.728,469.866,-3099.42,749.281,469.599,-3083.07,641.704,510.05,-3119.93,639.892,512.023,-3137.43,780.532,468.001
14199,0,-3098.05,594.939,469.919,-3097.17,748.279,469.632,-3080.53,640.744,509.738,-3117.61,638.846,511.992,-3135.19,779.392,467.905
14200,0,-3095.61,593.801,469.855,-3095,747.385,469.685,-3078.41,639.645,509.761,-3115.3,637.714,511.984,-3132.98,778.589,468.15
14201,0,-3093.65,593.148,470.06,-3092.77,746.39,469.716,-3076.19,638.936,509.914,-3113.26,637.297,512.054,-3130.82,777.47,468.081
14202,0,-3091.35,592.097,470.054,-3090.62,745.486,469.762,-3073.97,637.9,509.991,-3110.75,636.105,512.32,-3128.62,776.686,468.227
14203,0,-3088.87,590.795,470.037,-3088.34,744.492,469.828,-3071.62,636.822,509.925,-3108.67,635.382,512.426,-3126.57,775.677,468.285
14204,0,-3086.94,590.131,470.167,-3086.14,743.511,469.831,-3069.22,636.006,509.589,-3105.95,633.599,512.191,-3124.31,774.836,468.518
14205,0,-3084.63,589.069,470.214,-3083.96,742.599,469.862,-3067.06,634.9,509.908,-3103.88,632.898,512.315,-3122.09,773.703,468.509
14206,0,-3082.43,588.051,470.268,-3081.73,741.525,469.924,-3064.99,634.07,510.043,-3101.86,632.362,512.518,-3120.03,772.991,468.918
14207,0,-3080.18,587.003,470.272,-3079.52,740.572,470.035,-3062.69,632.883,510.151,-3099.54,631.222,512.588,-3117.72,771.87,468.676
14208,0,-3078.05,586.098,470.387,-3077.3,739.437,469.995,-3060.57,632.099,509.975,-3097.45,630.417,512.619,-3115.29,770.614,468.72
14209,0,-3075.87,585.07,470.392,-3075.13,738.512,470.028,-3057.73,630.578,509.772,-3094.91,628.689,512.4,-3113.11,769.46,468.658
14210,0,-3073.51,583.891,470.506,-3072.95,737.469,470.009,-3055.46,629.529,509.733,-3092.52,627.559,512.571,-3110.91,768.538,468.724
14211,0,-3071.56,583.222,470.566,-3070.66,736.361,470.049,-3053.89,629.123,510.18,-3090.33,626.598,512.63,-3108.76,767.338,468.724
14212,0,-3069.18,581.901,470.585,-3068.5,735.334,470.061,-3051.53,627.76,510.094,-3088.41,626.055,512.796,-3106.59,766.489,468.825
14213,0,-3066.95,580.839,470.575,-3066.28,734.172,470.049,-3048.88,626.493,509.91,-3086.73,625.619,512.884,-3104.41,765.326,468.717
14214,0,-3064.86,579.902,470.684,-3064.1,733.214,470.057,-3047.13,625.59,510.399,-3084.03,624.014,512.94,-3102.13,764.405,468.809
14215,0,-3062.48,578.565,470.719,-3061.86,732.024,470.123,-3044.96,624.683,510.284,-3081.85,622.868,512.86,-3100.01,763.255,468.775
14216,0,-3060.26,577.469,470.811,-3059.65,730.99,470.045,-3042.66,623.316,510.223,-3079.52,621.686,512.955,-3097.63,761.901,468.645
14217,0,-3058.12,576.504,470.911,-3057.43,729.88,470.016,-3040.55,622.415,510.446,-3077.43,620.848,513.011,-3095.46,760.824,468.605
14218,0,-3055.81,575.312,470.932,-3055.26,728.848,470.033,-3038.47,621.652,510.566,-3074.69,619.026,512.912,-3093.19,759.745,468.6
14219,0,-3053.67,574.267,471.029,-3052.97,727.702,470.039,-3036.14,620.132,510.673,-3072.92,618.493,513.165,-3091.12,758.783,468.596
14220,0,-3051.49,573.249,471.128,-3050.71,726.513,470.046,-3033.66,619.129,510.456,-3071.2,618.122,513.33,-3088.57,757.103,468.283
14221,0,-3049.23,572.07,471.212,-3048.6,725.613,470.067,-3031.76,618.09,510.857,-3068.7,616.575,513.345,-3086.53,756.364,468.514
14222,0,-3047.02,570.94,471.352,-3046.25,724.267,469.992,-3029.04,616.741,510.553,-3066.11,614.971,513.199,-3084.3,755.169,468.363
14223,0,-3044.67,569.702,471.388,-3044,723.155,469.959,-3027.14,615.685,510.803,-3063.95,613.997,513.42,-3082.22,754.406,468.642
14224,0,-3042.56,568.692,471.572,-3041.77,722.003,470.008,-3025.06,614.91,511.053,-3061.97,613.238,513.458,-3079.93,752.989,468.399
14225,0,-3040.28,567.484,471.602,-3039.6,720.928,469.985,-3022.65,613.572,510.969,-3059.26,611.495,513.255,-3077.82,752.218,468.852
14226,0,-3037.89,566.225,471.717,-3037.27,719.671,469.966,-3020.03,612.293,510.807,-3057.09,610.592,513.569,-3075.43,750.698,468.377
14227,0,-3035.55,565.035,471.797,-3035.03,718.59,469.985,-3018.46,611.884,511.18,-3054.85,609.467,513.71,-3073.18,749.662,468.528
14228,0,-3033.31,563.887,471.914,-3032.74,717.331,469.99,-3015.85,610.324,511.253,-3052.73,608.545,513.842,-3070.92,748.375,468.363
14229,0,-3031.01,562.555,472.007,-3030.57,716.251,469.948,-3013.64,609.398,511.4,-3050.17,607.04,513.932,-3068.57,747.204,468.439
14230,0,-3028.79,561.485,472.161,-3028.24,715.014,469.904,-3011.21,607.984,511.326,-3047.99,606.257,514.14,-3066.33,745.969,468.358
14231,0,-3026.71,560.602,472.378,-3025.99,713.825,469.967,-3008.57,606.681,510.973,-3046.04,605.581,514.155,-3063.73,744.265,468.457
14232,0,-3024.21,559.06,472.428,-3023.7,712.616,469.934,-3006.5,605.676,511.415,-3043.29,603.976,514.349,-3061.75,743.554,468.44
14233,0,-3021.97,557.894,472.512,-3021.46,711.478,469.902,-3004.32,604.663,511.602,-3041.07,603.084,514.455,-3059.27,741.932,468.229
14234,0,-3019.69,556.779,472.698,-3019.11,710.15,469.863,-3001.79,603.123,511.484,-3038.59,601.66,514.497,-3057.28,741.34,468.612
14235,0,-3017.37,555.557,472.779,-3016.84,708.969,469.926,-2999.49,602.115,511.609,-3036.4,600.769,514.61,-3054.94,739.851,468.413
14236,0,-3015.12,554.389,472.957,-3014.56,707.818,469.876,-2997.13,601.019,511.64,-3033.67,599.091,514.729,-3052.78,739.09,468.743
14237,0,-3012.72,553.034,472.993,-3012.26,706.565,469.867,-2994.68,599.786,511.72,-3031.08,597.513,514.706,-3050.36,737.511,468.542
14238,0,-3010.34,551.69,473.089,-3009.93,705.319,469.836,-2992.16,598.287,511.616,-3028.91,596.621,514.873,-3048.08,736.45,468.682
14239,0,-3008.13,550.641,473.302,-3007.61,704.074,469.876,-2989.94,597.383,511.83,-3026.25,595.089,514.949,-3045.7,735.073,468.607
14240,0,-3005.79,549.302,473.398,-3005.33,702.864,469.857,-2987.28,595.81,511.794,-3023.95,594.098,515.13,-3043.36,733.921,468.763
14241,0,-3003.35,548.034,473.494,-3002.94,701.589,469.751,-2985.1,594.917,511.827,-3021.94,593.378,515.311,-3041.16,732.758,468.797
14242,0,-3001.08,546.934,473.719,-3000.58,700.29,469.741,-2982.94,594.157,511.897,-3019.38,591.925,515.364,-3038.74,731.437,468.812
14243,0,-2998.72,545.569,473.795,-2998.31,699.117,469.794,-2980.41,592.759,512.027,-3016.76,590.694,515.589,-3036.46,730.178,468.819
14244,0,-2996.39,544.43,473.954,-2995.92,697.899,469.746,-2978.09,591.751,512.147,-3014.07,588.976,515.517,-3033.91,728.599,468.899
14245,0,-2994.02,543.209,474.169,-2993.56,696.624,469.66,-2974.85,589.818,511.675,-3011.95,588.351,515.857,-3031.67,727.675,469.202
14246,0,-2991.72,542.084,474.38,-2991.15,695.364,469.72,-2973.11,589.174,512.299,-3009.42,587.004,516.051,-3029,725.78,468.664
14247,0,-2989.08,540.474,474.421,-2988.82,694.096,469.701,-2970.44,587.902,512.21,-3007.06,586.109,516.238,-3026.98,725.251,469.113
14248,0,-2986.73,539.325,474.559,-2986.36,692.823,469.71,-2968.05,586.701,512.2,-3004.38,584.681,516.225,-3024.47,723.676,468.915
14249,0,-2984.44,538.261,474.842,-2983.98,691.593,469.63,-2965.47,585.348,512.349,-3001.6,583.226,516.443,-3022.13,722.743,469.133
14250,0,-2981.87,536.84,474.948,-2981.59,690.353,469.683,-2962.98,584.302,512.462,-2999.05,582.03,516.529,-3019.79,721.387,469.138
14251,0,-2979.42,535.603,475.161,-2979.12,689.04,469.644,-2960.23,582.908,512.516,-2996.74,581.175,516.717,-3017.28,720.132,469.165
14252,0,-2977.13,534.58,475.416,-2976.69,687.807,469.639,-2957.91,582.125,512.465,-2994.5,580.571,517.233,-3014.84,718.824,469.205
14253,0,-2974.65,533.277,475.626,-2974.27,686.609,469.628,-2955.12,580.515,512.838,-2991.95,579.662,517.61,-3012.22,717.261,469.208
14254,0,-2972.09,531.936,475.741,-2971.8,685.361,469.655,-2952.64,579.541,512.797,-2989.23,578.085,517.616,-3009.87,716.449,469.461
14255,0,-2969.54,530.695,476.006,-2969.25,684.051,469.706,-2949.71,577.906,512.647,-2986.29,576.48,517.759,-3007.18,714.689,469.278
14256,0,-2967.05,529.432,476.231,-2966.72,682.826,469.61,-2946.68,576.653,512.472,-2983.97,575.783,518.034,-3004.71,713.736,469.608
14257,0,-2964.55,528.249,476.43,-2964.19,681.631,469.667,-2944.35,575.545,512.832,-2980.9,574.027,518.078,-3001.91,711.858,469.361
14258,0,-2961.99,527.06,476.668,-2961.69,680.363,469.645,-2941.99,574.923,513.031,-2978.08,572.646,518.158,-2999.74,711.379,469.766
