Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
32790,0,-1252.78,240.391,536.724,-1257.13,392.01,525.492,-1234,288.446,571.558,-1270.73,286.09,576.316,-1296.57,421.43,524.784
32791,0,-1247.15,240.147,536.588,-1251.35,391.978,525.478,-1228.44,288.266,571.474,-1265.11,285.764,576.262,-1290.7,421.58,524.903
32792,0,-1241.33,240.151,536.316,-1245.47,391.848,525.769,-1222.73,288.09,571.591,-1259.63,285.489,576.056,-1284.97,421.419,524.496
32793,0,-1235.8,239.938,536.143,-1239.63,391.914,525.67,-1217.16,287.992,571.453,-1253.87,285.457,575.829,-1278.99,421.34,524.821
32794,0,-1230,239.879,535.959,-1233.83,391.831,525.861,-1211.47,287.815,571.464,-1248.29,285.224,575.617,-1273.3,421.313,524.327
32795,0,-1223.98,239.973,535.681,-1227.98,391.888,525.937,-1205.67,287.633,571.492,-1242.65,285.104,575.364,-1267.33,421.253,524.628
32796,0,-1218.18,239.928,535.5,-1222.12,391.768,526.066,-1200.09,287.534,571.37,-1236.94,285.08,575.225,-1261.74,421.315,524.267
32797,0,-1212.39,239.833,535.252,-1216.2,391.677,526.25,-1194.39,287.37,571.337,-1231.21,284.884,575.106,-1255.6,421.281,524.5
32798,0,-1206.57,239.81,535.061,-1210.28,391.697,526.383,-1188.58,287.193,571.361,-1225.48,284.76,574.921,-1250.14,421.755,524.565
32799,0,-1200.7,239.749,534.86,-1204.39,391.583,526.523,-1182.94,287.2,571.272,-1219.82,284.678,574.664,-1243.94,421.209,524.491
32800,0,-1194.87,239.701,534.677,-1198.45,391.71,526.453,-1177.17,286.96,571.307,-1214.12,284.465,574.645,-1237.75,421.179,525.322
32801,0,-1189.12,239.561,534.543,-1192.59,391.606,526.642,-1171.35,286.85,571.239,-1208.38,284.343,574.473,-1232.06,421.117,524.543
32802,0,-1183.25,239.551,534.391,-1186.71,391.675,526.638,-1165.69,286.843,571.187,-1202.59,284.21,574.247,-1225.97,421.047,525.069
32803,0,-1177.45,239.436,534.262,-1180.81,391.55,526.899,-1159.95,286.667,571.175,-1196.89,284.236,574.136,-1220.39,421.243,524.502
32804,0,-1171.6,239.45,534.084,-1174.9,391.572,526.857,-1154.14,286.528,571.194,-1191.05,284.082,573.947,-1214.22,421.049,524.81
32805,0,-1165.79,239.373,534.007,-1169.04,391.457,527.044,-1148.38,286.418,571.158,-1185.27,283.992,573.942,-1208.46,421.324,525.032
32806,0,-1159.65,239.471,533.764,-1163.04,391.495,527.106,-1142.49,286.247,571.32,-1179.4,283.766,573.993,-1202.39,421.122,524.788
32807,0,-1153.8,239.43,533.726,-1157.12,391.462,527.201,-1136.72,286.284,571.235,-1173.8,283.716,573.608,-1196.22,421.031,525.673
32808,0,-1148.05,239.324,533.688,-1151.23,391.485,527.255,-1130.92,286.164,571.221,-1167.88,283.654,573.641,-1190.51,420.969,524.773
32809,0,-1142.22,239.256,533.57,-1145.31,391.488,527.368,-1125.05,286.031,571.27,-1162.01,283.5,573.704,-1184.36,420.941,525.699
32810,0,-1136.36,239.188,533.479,-1139.39,391.525,527.435,-1119.39,286.079,571.175,-1156.36,283.514,573.531,-1178.75,420.997,524.64
32811,0,-1130.49,239.166,533.452,-1133.42,391.38,527.57,-1113.59,286.017,571.186,-1150.53,283.449,573.422,-1172.55,420.889,525.489
32812,0,-1124.64,239.065,533.384,-1127.47,391.282,527.69,-1107.71,285.703,571.359,-1144.65,283.4,573.357,-1166.96,421.236,524.893
32813,0,-1118.7,239.046,533.393,-1121.56,391.347,527.687,-1101.96,285.814,571.27,-1138.99,283.279,573.29,-1160.76,420.866,525.194
32814,0,-1112.83,239.072,533.302,-1115.7,391.226,527.749,-1096.04,285.709,571.374,-1133.12,283.302,573.265,-1154.76,420.886,525.962
32815,0,-1106.88,239.1,533.321,-1109.78,391.318,527.644,-1090.29,285.607,571.514,-1127.2,283.157,573.327,-1148.94,420.849,524.844
32816,0,-1100.91,239.127,533.262,-1103.97,391.279,527.707,-1084.48,285.617,571.543,-1121.48,283.049,573.221,-1142.84,420.78,525.788
32817,0,-1095.19,239.003,533.354,-1098,391.328,527.648,-1078.8,285.582,571.635,-1115.79,283.035,573.132,-1137.23,420.819,524.624
32818,0,-1089.33,239.027,533.343,-1092.11,391.234,527.74,-1072.87,285.45,571.651,-1109.94,283.093,573.079,-1131.04,420.758,525.625
32819,0,-1083.54,238.909,533.377,-1086.17,391.194,527.797,-1067.15,285.328,571.784,-1104.16,283.078,573.108,-1125.48,421.107,525.022
32820,0,-1077.68,238.804,533.446,-1080.3,391.143,527.891,-1061.36,285.356,571.773,-1098.31,282.935,573.253,-1119.22,420.702,525.483
32821,0,-1071.87,238.806,533.465,-1074.43,391.012,527.983,-1055.54,285.397,571.802,-1092.7,282.925,573.103,-1113.65,420.835,524.441
32822,0,-1066.04,238.752,533.543,-1068.53,390.922,528.047,-1049.84,285.339,571.878,-1086.89,282.932,573.051,-1107.54,420.617,525.22
32823,0,-1060.06,238.878,533.54,-1062.7,390.902,528.007,-1044.06,285.194,572.036,-1081.07,282.713,573.2,-1101.94,420.975,524.865
32824,0,-1054.37,238.457,533.748,-1056.82,390.868,528.077,-1038.37,285.22,572.016,-1075.4,282.885,573.182,-1095.78,420.418,524.814
32825,0,-1048.67,238.48,533.779,-1050.99,390.842,527.86,-1032.59,285.17,572.152,-1069.65,282.659,573.259,-1089.88,420.616,525.288
32826,0,-1042.92,238.498,533.813,-1045.09,390.879,527.842,-1026.85,285.021,572.379,-1063.81,282.747,573.288,-1084.12,420.295,524.256
32827,0,-1037.11,238.506,533.93,-1039.35,390.756,527.823,-1021.15,285.109,572.333,-1058.26,282.696,573.081,-1078.1,420.456,524.98
32828,0,-1031.15,238.503,533.89,-1033.47,390.716,527.673,-1015.36,285.054,572.464,-1052.45,282.658,573.247,-1072.56,420.338,523.622
32829,0,-1025.62,238.293,534.161,-1027.69,390.628,527.684,-1009.71,285.008,572.573,-1046.82,282.539,573.282,-1066.46,420.265,524.572
32830,0,-1019.78,238.015,534.027,-1021.81,390.565,527.698,-1004.05,284.931,572.684,-1041.08,282.65,573.177,-1060.94,420.333,523.722
32831,0,-1014.13,238.107,534.379,-1016.14,390.444,527.761,-998.355,284.867,572.783,-1035.32,282.491,573.425,-1054.86,420.089,524.112
32832,0,-1008.2,237.783,534.443,-1010.29,390.386,527.683,-992.669,284.835,572.917,-1029.61,282.527,573.381,-1049.05,420.162,524.52
32833,0,-1002.71,237.93,534.722,-1004.5,390.224,527.892,-986.979,284.774,573.026,-1024.15,282.525,573.48,-1043.42,419.867,523.612
32834,0,-996.943,237.872,534.885,-998.783,390.222,527.625,-981.35,284.621,573.178,-1018.19,282.457,573.651,-1037.51,419.841,524.186
32835,0,-991.37,237.692,535.117,-992.984,390.192,527.638,-975.64,284.76,573.307,-1012.8,282.39,573.572,-1032.02,419.816,523.086
32836,0,-985.517,237.753,535.188,-987.292,390.061,527.547,-969.986,284.702,573.383,-1007.1,282.515,573.624,-1026,419.767,523.69
32837,0,-979.72,237.275,535.755,-981.549,389.972,527.634,-964.337,284.589,573.541,-1001.35,282.271,573.906,-1020.28,419.761,523.766
32838,0,-974.312,237.489,535.598,-975.877,389.908,527.747,-958.684,284.641,573.67,-995.661,282.299,574.009,-1014.57,419.447,523.406
32839,0,-968.886,237.797,535.43,-970.129,389.798,527.573,-953.005,284.604,573.807,-990.056,282.375,573.954,-1008.83,419.54,523.813
32840,0,-963.095,236.841,536.547,-964.433,389.732,527.715,-947.362,284.544,573.924,-984.487,282.338,574.131,-1003.35,419.272,522.67
32841,0,-957.285,237.325,536.126,-958.833,389.632,527.549,-941.741,284.55,574.09,-978.625,282.384,574.289,-997.419,419.28,523.526
32842,0,-951.749,237.229,536.244,-953.156,389.596,527.58,-936.07,284.527,574.233,-973.15,282.338,574.389,-992.172,419.433,522.743
32843,0,-946.159,237.095,536.584,-947.512,389.45,527.74,-930.421,284.452,574.346,-967.527,282.153,574.728,-986.182,419.205,523.32
32844,0,-940.489,237.064,536.708,-941.851,389.313,527.765,-924.819,284.453,574.488,-961.781,282.161,574.758,-980.447,419.028,523.839
32845,0,-934.826,237.036,536.823,-936.168,389.287,527.786,-919.176,284.375,574.624,-956.313,282.19,574.857,-974.994,418.846,522.851
32846,0,-929.224,237.032,536.991,-930.65,389.281,527.595,-913.543,284.365,574.716,-950.465,282.172,575.09,-969.17,418.864,523.576
32847,0,-923.67,236.951,537.145,-925.014,389.238,527.606,-907.952,284.374,574.873,-945.018,282.106,575.042,-963.824,418.755,522.511
32848,0,-918.368,236.769,537.309,-919.57,389.031,527.685,-902.338,284.234,574.954,-939.268,282.087,575.323,-958.079,418.674,523.515
32849,0,-912.587,236.677,537.581,-913.888,388.924,527.668,-896.743,284.261,575.027,-933.676,282.048,575.564,-952.855,418.875,522.935
32850,0,-907.013,236.693,537.718,-908.326,388.841,527.815,-891.173,284.192,575.154,-928.231,282.055,575.548,-947.002,418.456,523.352
32851,0,-901.582,236.593,537.81,-902.864,388.865,527.771,-885.554,284.236,575.277,-922.505,281.956,575.742,-941.336,418.493,523.901
32852,0,-895.861,236.624,537.884,-897.236,388.74,527.873,-879.983,284.164,575.298,-916.995,281.87,575.997,-936.018,418.329,522.978
32853,0,-890.596,236.448,538,-891.727,388.65,527.824,-874.423,284.126,575.417,-911.592,281.872,575.909,-930.311,418.283,523.9
32854,0,-884.957,236.36,538.156,-886.204,388.632,527.857,-868.845,284.052,575.439,-905.814,281.831,576.209,-924.999,418.198,522.806
32855,0,-879.304,236.466,538.337,-880.784,388.465,527.87,-863.256,284.03,575.498,-900.281,281.745,576.276,-919.292,418.032,523.835
32856,0,-873.999,236.291,538.358,-875.233,388.395,527.957,-857.712,283.919,575.575,-894.753,281.887,576.171,-914.054,418.122,523.03
32857,0,-868.463,236.204,538.361,-869.803,388.339,527.942,-852.181,283.898,575.563,-889.198,281.643,576.481,-908.37,417.948,523.877
32858,0,-862.95,236.145,538.477,-864.32,388.269,527.913,-846.691,283.816,575.622,-883.556,281.589,576.502,-903.138,417.738,523.105
32859,0,-857.471,236.066,538.494,-858.792,388.205,528.038,-841.049,283.751,575.561,-878.135,281.628,576.417,-897.51,417.692,523.603
32860,0,-852.11,236.01,538.395,-853.387,388.219,527.981,-835.501,283.717,575.556,-872.531,281.669,576.516,-891.988,417.768,524.339
32861,0,-846.562,236.016,538.462,-847.855,388.165,528.017,-829.988,283.623,575.547,-867.138,281.43,576.553,-886.724,417.728,523.666
32862,0,-841.104,235.932,538.456,-842.566,388.077,528.118,-824.413,283.562,575.482,-861.457,281.569,576.527,-881.505,418.275,523.934
32863,0,-835.624,235.875,538.448,-837.057,388.02,528.157,-818.881,283.482,575.402,-855.916,281.206,576.776,-875.823,417.591,523.816
32864,0,-830.152,235.808,538.369,-831.64,387.871,528.214,-813.43,283.427,575.389,-850.485,281.302,576.612,-870.152,417.422,524.914
32865,0,-824.756,235.733,538.293,-826.261,387.899,528.25,-807.881,283.372,575.297,-844.953,281.184,576.75,-864.979,417.413,524.172
32866,0,-819.282,235.719,538.246,-820.882,387.818,528.409,-802.278,283.298,575.254,-839.475,281.194,576.595,-859.59,417.649,524.823
32867,0,-813.892,235.725,538.158,-815.367,387.77,528.375,-796.822,283.241,575.117,-833.959,281.095,576.711,-854.219,417.501,524.524
32868,0,-808.418,235.715,538.053,-810.011,387.773,528.36,-791.421,283.229,574.96,-828.394,281,576.7,-849.184,418.09,524.794
32869,0,-802.992,235.621,538.034,-804.564,387.781,528.358,-785.851,283.08,574.928,-822.846,280.89,576.574,-843.371,417.404,524.778
32870,0,-797.508,235.629,537.866,-799.209,387.74,528.441,-780.292,282.999,574.794,-817.272,280.897,576.556,-838.413,418.083,525.217
32871,0,-792.107,235.568,537.787,-793.761,387.671,528.48,-774.82,282.942,574.71,-811.856,280.895,576.475,-832.652,417.391,525.051
32872,0,-786.721,235.61,537.656,-788.457,387.557,528.562,-769.378,282.943,574.518,-806.449,280.782,576.387,-827.648,417.964,525.335
32873,0,-781.27,235.574,537.573,-783.013,387.544,528.605,-763.879,282.787,574.456,-801.048,280.622,576.539,-821.863,417.333,525.44
32874,0,-775.867,235.455,537.412,-777.692,387.507,528.678,-758.507,282.879,574.271,-795.587,280.505,576.486,-816.857,417.966,525.582
32875,0,-770.472,235.46,537.304,-772.261,387.518,528.557,-752.967,282.68,574.21,-790.121,280.382,576.485,-811.043,417.206,525.51
32876,0,-764.963,235.472,537.287,-766.877,387.51,528.57,-747.558,282.62,574.099,-784.753,280.317,576.402,-806.155,417.968,525.743
32877,0,-759.71,235.394,537.04,-761.518,387.491,528.555,-742.148,282.56,573.928,-779.38,280.14,576.318,-800.235,417.133,525.653
32878,0,-754.321,235.4,536.959,-756.175,387.481,528.391,-736.692,282.47,573.829,-773.666,280.504,576.126,-795.335,417.831,525.818
32879,0,-748.923,235.318,536.84,-750.761,387.514,528.296,-731.352,282.486,573.707,-768.658,280.099,576.12,-789.473,417.047,525.795
32880,0,-743.545,235.261,536.682,-745.411,387.408,528.343,-725.898,282.409,573.653,-763.202,279.989,576.107,-784.674,417.703,525.839
32881,0,-738.153,235.252,536.582,-740.082,387.418,528.24,-720.557,282.317,573.576,-757.761,280.031,575.942,-778.802,416.964,525.771
32882,0,-732.838,235.199,536.496,-734.813,387.305,528.33,-715.285,282.408,573.366,-752.346,280.112,575.763,-773.944,417.696,525.751
32883,0,-727.449,235.169,536.432,-729.393,387.344,528.133,-709.863,282.248,573.357,-747.035,279.964,575.728,-768.168,417.074,525.668
32884,0,-722.112,235.191,536.314,-724.077,387.239,528.177,-704.482,282.191,573.424,-741.647,279.968,575.64,-763.241,417.672,525.568
32885,0,-716.791,235.129,536.184,-718.741,387.336,527.992,-699.214,282.169,573.206,-736.409,279.9,575.539,-757.443,416.99,525.591
32886,0,-711.392,235.15,536.118,-713.364,387.155,528.012,-693.99,282.247,573.084,-731.214,279.714,575.45,-752.537,417.536,525.365
32887,0,-706.114,235.079,536.079,-708.026,387.318,527.707,-688.629,282.111,573.127,-725.958,279.902,575.255,-747.166,417.533,525.189
32888,0,-700.752,235.031,536.046,-702.682,387.185,527.74,-683.329,282.03,573.209,-720.52,279.915,575.261,-741.925,417.593,525.141
32889,0,-695.497,235.021,535.982,-697.343,387.281,527.589,-678.173,282.033,573.245,-715.293,279.786,575.2,-736.19,417.074,524.987
32890,0,-690.182,234.969,535.97,-692.066,387.154,527.696,-672.75,282.077,573.113,-709.974,279.878,575.206,-731.224,417.476,524.879
32891,0,-684.843,234.983,535.962,-686.727,387.15,527.53,-667.474,282.113,573.044,-704.819,279.748,575.143,-725.564,416.965,524.657
32892,0,-679.513,234.94,535.937,-681.401,387.049,527.559,-662.235,282.044,573.047,-699.352,279.882,575.009,-720.539,417.457,524.495
32893,0,-674.112,235.015,535.999,-676.076,387.082,527.5,-657.106,282.235,572.928,-694.363,279.813,574.887,-715.239,417.51,524.287
32894,0,-668.898,234.916,535.917,-670.775,386.988,527.428,-651.782,282.074,573.054,-689.065,279.867,574.81,-709.968,417.528,524.086
32895,0,-663.608,234.894,535.847,-665.416,387.067,527.178,-646.516,282.092,573.071,-683.916,279.692,574.861,-704.243,416.869,523.724
32896,0,-658.382,234.89,535.882,-660.132,387.04,527.132,-641.277,282.132,573.001,-678.538,279.79,574.83,-699.323,417.42,523.76
32897,0,-653.037,234.931,535.887,-654.802,387.027,527.001,-636.034,282.107,573.077,-673.263,279.909,574.649,-694.057,417.461,523.726
32898,0,-647.736,234.933,535.857,-649.531,387.014,527.085,-630.737,282.163,573.055,-668.021,279.847,574.658,-688.781,417.418,523.49
32899,0,-642.437,234.909,535.879,-644.188,387.036,526.854,-625.465,282.166,573.062,-662.82,279.816,574.606,-683.418,417.271,523.346
32900,0,-637.221,234.906,535.889,-638.927,387.125,526.706,-620.261,282.137,573.043,-657.651,279.839,574.427,-678.024,417.087,523.07
32901,0,-631.885,234.918,535.843,-633.734,386.943,526.664,-615.028,282.172,572.988,-652.31,279.913,574.458,-672.894,417.289,522.961
32902,0,-626.645,234.857,535.881,-628.437,387.052,526.339,-609.812,282.177,573.006,-647.122,279.854,574.46,-667.515,417.247,522.805
32903,0,-621.357,234.88,535.842,-623.164,386.964,526.358,-604.619,282.103,573.055,-641.634,279.852,574.49,-662.381,417.35,522.734
32904,0,-616.146,234.833,535.811,-617.834,386.958,526.297,-599.441,282.188,572.973,-636.612,279.829,574.468,-656.95,417.165,522.635
32905,0,-610.866,234.832,535.757,-612.688,386.901,526.376,-594.257,282.162,572.996,-631.385,279.917,574.314,-651.875,417.342,522.436
32906,0,-605.607,234.824,535.74,-607.413,386.925,526.333,-589.052,282.155,572.981,-626.197,280.013,574.104,-646.567,417.273,522.283
32907,0,-600.425,234.731,535.736,-602.153,386.814,526.303,-583.887,282.149,572.977,-621.121,279.89,574.036,-641.345,417.189,522.057
32908,0,-595.203,234.732,535.707,-596.918,386.844,526.213,-578.684,282.138,572.994,-615.958,279.855,574.075,-636.093,417.229,522.042
32909,0,-589.984,234.781,535.686,-591.715,386.835,526.026,-573.508,282.196,572.908,-610.833,279.841,574.006,-630.859,417.141,521.747
32910,0,-584.783,234.718,535.654,-586.482,386.896,525.851,-568.368,282.202,572.883,-605.654,279.876,573.993,-625.637,417.033,521.773
32911,0,-579.524,234.757,535.671,-581.276,386.919,525.869,-563.252,282.187,572.874,-600.565,279.825,573.932,-620.443,417.021,521.577
32912,0,-574.39,234.758,535.585,-576.206,386.836,525.806,-558.084,282.238,572.82,-595.274,279.83,573.775,-615.167,416.898,521.564
32913,0,-569.2,234.727,535.526,-570.947,386.799,525.819,-552.989,282.193,572.779,-590.209,279.797,573.833,-609.966,416.874,521.269
32914,0,-564.04,234.707,535.509,-565.812,386.854,525.667,-547.828,282.16,572.787,-585.096,279.885,573.627,-604.894,417.03,521.224
32915,0,-558.9,234.693,535.427,-560.596,386.899,525.485,-542.624,282.14,572.777,-579.964,279.844,573.555,-599.724,417.054,521.075
32916,0,-553.703,234.715,535.404,-555.504,386.943,525.337,-537.612,282.177,572.737,-574.875,279.701,573.511,-594.517,417.028,521.166
32917,0,-548.639,234.791,535.36,-550.29,386.958,525.244,-532.503,282.211,572.648,-569.579,279.93,573.426,-589.31,416.98,520.896
32918,0,-543.497,234.72,535.34,-545.164,386.89,525.269,-527.39,282.282,572.59,-564.785,279.892,573.289,-584.222,416.993,520.986
32919,0,-538.349,234.766,535.254,-540.018,386.986,525.216,-522.328,282.235,572.602,-559.645,279.828,573.266,-579.11,417.108,520.646
32920,0,-533.261,234.768,535.184,-535.017,386.988,525.09,-517.236,282.311,572.493,-554.499,279.866,573.211,-573.967,417.003,520.666
32921,0,-528.177,234.837,535.149,-529.845,387.015,525.229,-512.156,282.33,572.463,-549.447,279.883,573.202,-568.853,417.095,520.684
32922,0,-523.133,234.819,535.081,-524.759,386.995,525.181,-507.142,282.321,572.451,-544.413,279.928,572.992,-563.799,417.061,520.455
32923,0,-518.1,234.8,535.068,-519.694,387.038,524.956,-502.056,282.368,572.402,-539.378,280.052,572.968,-558.622,417.001,520.502
32924,0,-512.987,234.924,535.016,-514.655,387.047,524.937,-497.048,282.418,572.376,-534.311,280.004,572.863,-553.72,417.289,520.125
32925,0,-508.007,234.916,534.964,-509.552,387.069,524.77,-492.024,282.459,572.339,-529.267,280.145,572.98,-548.538,417.113,520.204
32926,0,-502.955,234.908,534.907,-504.519,387.059,524.814,-486.963,282.572,572.243,-524.326,280.258,572.737,-543.637,417.352,519.89
32927,0,-497.934,235.034,534.887,-499.458,387.157,524.731,-481.979,282.541,572.238,-519.281,280.222,572.676,-538.488,417.353,519.952
32928,0,-492.915,235.051,534.914,-494.474,387.149,524.709,-476.986,282.632,572.133,-514.258,280.184,572.874,-533.569,417.471,519.698
32929,0,-487.873,235.072,534.861,-489.465,387.31,524.594,-472.01,282.743,572.105,-509.32,280.324,572.795,-528.474,417.428,519.874
32930,0,-482.922,235.209,534.802,-484.447,387.386,524.49,-467.054,282.753,572.103,-504.379,280.362,572.585,-523.506,417.417,519.489
32931,0,-477.963,235.218,534.814,-479.483,387.442,524.213,-462.067,282.83,572.092,-499.343,280.577,572.512,-518.434,417.405,519.614
32932,0,-472.986,235.29,534.735,-474.479,387.546,524.259,-457.105,282.868,572.02,-494.42,280.534,572.48,-513.521,417.629,519.454
32933,0,-468.066,235.361,534.718,-469.581,387.507,524.184,-452.192,282.963,571.985,-489.614,280.485,572.517,-508.537,417.605,519.414
32934,0,-463.157,235.358,534.701,-464.627,387.582,524.107,-447.324,283.023,571.974,-484.666,280.708,572.302,-503.597,417.698,519.263
32935,0,-458.195,235.497,534.587,-459.745,387.662,524.103,-442.436,283.044,571.963,-479.728,280.698,572.367,-498.71,417.817,519.182
32936,0,-453.542,235.139,534.87,-454.755,387.659,524.159,-437.512,283.088,571.925,-474.889,280.694,572.374,-493.619,417.639,519.004
32937,0,-448.415,235.55,534.479,-449.887,387.701,524.056,-432.698,283.162,571.832,-470.023,280.865,572.271,-488.831,417.864,518.851
32938,0,-443.538,235.696,534.443,-444.988,387.821,523.966,-427.845,283.197,571.852,-465.154,280.876,572.003,-483.883,417.887,519.039
32939,0,-438.708,235.701,534.383,-440.116,387.837,524.004,-423.005,283.233,571.787,-460.274,280.937,572.008,-479.121,418.088,518.873
32940,0,-433.864,235.737,534.265,-435.206,388.001,523.845,-418.195,283.274,571.679,-455.379,280.87,572.007,-474.169,417.983,518.922
32941,0,-429.024,235.827,534.205,-430.331,388.077,523.997,-413.35,283.328,571.673,-450.612,280.921,571.959,-469.369,418.097,518.813
32942,0,-424.267,235.703,534.259,-425.539,388.139,523.878,-408.449,283.401,571.61,-445.82,281.078,571.757,-464.504,418.182,518.89
32943,0,-419.409,235.915,534.024,-420.721,388.159,523.808,-403.66,283.469,571.478,-441.012,281.092,571.721,-459.677,418.299,518.687
32944,0,-414.531,236.021,533.921,-415.951,388.244,523.816,-398.854,283.452,571.378,-436.255,280.857,571.635,-454.932,418.427,518.893
32945,0,-409.835,235.968,533.925,-411.107,388.29,524.036,-394.067,283.547,571.318,-431.432,281.216,571.489,-450.069,418.474,518.972
32946,0,-404.975,236.16,533.686,-406.369,388.298,523.973,-389.296,283.543,571.244,-426.686,281.208,571.36,-445.337,418.652,518.789
32947,0,-400.179,236.27,533.507,-401.584,388.515,523.781,-384.509,283.568,571.117,-421.838,281.212,571.481,-440.535,418.632,519.042
32948,0,-395.516,236.275,533.414,-396.805,388.547,523.819,-379.718,283.625,571.033,-417.113,281.279,571.403,-435.859,418.779,519.009
32949,0,-390.7,236.364,533.267,-392.091,388.706,523.776,-374.979,283.646,570.917,-412.271,281.358,571.158,-431.011,418.706,519.192
32950,0,-385.992,236.418,533.099,-387.375,388.738,523.912,-370.177,283.732,570.713,-407.49,281.475,571.13,-426.345,418.882,519.096
32951,0,-381.275,236.474,532.969,-382.654,388.761,523.789,-365.457,283.796,570.646,-402.737,281.509,570.921,-421.629,418.962,519.277
32952,0,-376.627,236.512,532.846,-377.93,388.893,523.793,-360.733,283.783,570.541,-398.034,281.416,571.051,-417.005,419.244,519.142
32953,0,-371.842,236.724,532.565,-373.339,388.92,523.782,-356.005,283.818,570.399,-393.435,281.575,570.785,-412.315,419.383,519.192
32954,0,-367.21,236.702,532.489,-368.601,389.082,523.665,-351.298,283.863,570.329,-388.675,281.572,570.685,-407.584,419.395,519.237
32955,0,-362.533,236.62,532.681,-363.953,389.209,523.586,-346.579,283.936,570.128,-384.037,281.546,570.601,-403.008,419.51,519.23
32956,0,-357.987,236.779,532.211,-359.303,389.407,523.572,-341.931,284.025,569.97,-379.174,281.627,570.641,-398.269,419.504,519.242
32957,0,-353.212,237.024,531.986,-354.704,389.292,523.687,-337.213,284.021,569.839,-374.58,281.67,570.321,-393.688,419.548,519.297
32958,0,-348.621,236.973,531.934,-350,389.453,523.466,-332.587,284.152,569.693,-370.021,281.785,570.11,-388.971,419.719,519.281
32959,0,-344.07,237.059,531.749,-345.465,389.462,523.482,-327.933,284.106,569.616,-365.343,281.919,570.103,-384.522,419.922,519.089
32960,0,-339.386,237.217,531.544,-340.807,389.601,523.326,-323.355,284.249,569.419,-360.751,281.896,569.907,-379.806,419.91,519.239
32961,0,-335.106,237.005,531.66,-336.275,389.658,523.331,-318.721,284.316,569.354,-356.181,281.937,569.986,-375.381,420.066,519.006
32962,0,-330.328,237.248,531.367,-331.735,389.711,523.279,-314.185,284.378,569.276,-351.627,282.003,569.787,-370.782,420.192,518.945
32963,0,-325.722,237.405,531.188,-327.158,389.757,523.162,-309.699,284.479,569.116,-346.995,282.133,569.673,-366.287,420.29,518.854
32964,0,-321.14,237.612,531.041,-322.61,389.91,523.056,-305.122,284.545,568.956,-342.447,282.309,569.545,-361.701,420.303,518.893
32965,0,-316.625,237.572,531.053,-318.151,389.983,523.085,-300.572,284.627,568.868,-337.923,282.364,569.408,-357.22,420.459,518.629
32966,0,-312.297,237.545,530.996,-313.573,390.074,522.912,-296.071,284.766,568.751,-333.487,282.334,569.246,-352.656,420.387,518.728
32967,0,-307.585,237.816,530.718,-309.164,390.025,522.942,-291.582,284.787,568.722,-329.049,282.468,569.268,-348.157,420.631,518.502
32968,0,-303.249,237.811,530.684,-304.64,390.221,522.548,-287.081,284.849,568.598,-324.542,282.534,569.124,-343.686,420.675,518.258
32969,0,-298.768,237.786,530.69,-300.122,390.44,522.272,-282.616,284.986,568.452,-320.042,282.571,568.982,-339.169,420.631,518.036
32970,0,-294.5,237.776,530.539,-295.709,390.486,522.142,-278.188,285.075,568.301,-315.568,282.799,569.039,-334.739,420.849,518.048
32971,0,-289.97,237.863,530.47,-291.192,390.63,521.951,-273.742,285.076,568.212,-311.1,282.77,568.754,-330.194,420.957,517.728
32972,0,-285.413,238.084,530.357,-286.748,390.631,521.997,-269.242,285.276,568.072,-306.637,282.886,568.577,-325.73,420.919,517.903
32973,0,-281.102,237.981,530.339,-282.3,390.718,521.926,-264.843,285.327,567.991,-302.225,282.996,568.567,-321.337,421.038,517.76
32974,0,-276.539,238.265,530.102,-277.874,390.677,521.824,-260.391,285.368,567.877,-297.856,283.097,568.351,-316.991,421.237,517.438
32975,0,-272.323,238.178,530.014,-273.436,390.808,521.778,-255.933,285.513,567.712,-293.382,283.274,568.367,-312.571,421.256,517.376
32976,0,-267.921,238.278,529.871,-269.106,390.896,521.691,-251.468,285.536,567.673,-288.926,283.204,568.217,-308.152,421.246,517.367
32977,0,-263.54,238.336,529.749,-264.629,390.976,521.38,-247.047,285.6,567.366,-284.608,283.334,568.078,-303.753,421.335,517.204
32978,0,-259.099,238.424,529.649,-260.303,391.051,521.458,-242.68,285.748,567.288,-280.114,283.458,567.93,-299.327,421.398,517.133
32979,0,-254.813,238.512,529.496,-255.977,391.164,521.371,-238.261,285.782,567.151,-275.63,283.51,567.762,-294.917,421.49,517.167
32980,0,-250.364,238.549,529.415,-251.523,391.362,520.925,-233.854,285.879,567.048,-271.242,283.555,567.829,-290.597,421.711,516.883
32981,0,-245.953,238.678,529.204,-247.202,391.32,520.954,-229.462,285.931,566.92,-266.902,283.62,567.631,-286.316,421.788,516.904
32982,0,-241.696,238.795,528.841,-242.823,391.387,520.842,-225.04,286.018,566.727,-262.447,283.679,567.577,-281.922,422,516.75
32983,0,-237.302,238.856,528.873,-238.517,391.404,520.865,-220.617,286.057,566.528,-258.085,283.787,567.294,-277.668,421.92,516.839
32984,0,-232.943,238.831,528.712,-234.117,391.507,520.764,-216.272,286.059,566.402,-253.577,283.794,567.345,-273.277,421.967,516.919
