Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
20722,0,-266.028,872.081,1056.57,-262.527,1024.51,1046.97,-245.547,919.508,1092.42,-282.334,918.448,1096.63,-300.536,1056.02,1045.17
20723,0,-261.571,872.092,1056.69,-257.957,1024.45,1047.08,-240.929,919.447,1092.56,-277.858,918.809,1096.5,-295.926,1056.06,1045.29
20724,0,-257,872.108,1056.91,-253.427,1024.33,1047.46,-236.402,919.249,1093.07,-273.363,918.629,1096.85,-291.287,1055.99,1045.49
20725,0,-252.315,872.029,1057.26,-248.774,1024.28,1047.5,-231.86,919.172,1093.24,-268.869,918.527,1097.02,-286.684,1056.06,1045.71
20726,0,-247.644,871.983,1057.53,-244.259,1024.23,1047.91,-227.264,919.257,1093.3,-264.124,918.326,1097.25,-282.091,1055.87,1045.76
20727,0,-243.32,872.15,1057.55,-239.605,1024.16,1048.04,-222.66,919.19,1093.3,-259.623,918.62,1097.27,-277.513,1055.95,1045.93
20728,0,-238.566,871.868,1057.53,-234.888,1024.15,1048.29,-218.176,919.273,1093.63,-254.963,918.445,1097.45,-272.915,1055.98,1046.34
20729,0,-233.931,871.809,1057.66,-230.325,1024.12,1048.45,-213.454,919.064,1093.68,-250.435,918.482,1097.53,-268.295,1055.88,1046.29
20730,0,-229.371,871.867,1057.92,-225.77,1024.19,1048.6,-208.898,919.121,1093.86,-245.686,918.338,1097.79,-263.649,1055.9,1046.57
20731,0,-224.566,871.639,1058.6,-221.059,1024.24,1048.78,-204.364,919.15,1094.16,-241.145,918.382,1097.93,-259.027,1055.78,1046.62
20732,0,-220.044,871.668,1058.12,-216.514,1024.18,1048.8,-199.702,919.106,1094.13,-236.587,918.331,1098.12,-254.316,1055.54,1046.7
20733,0,-215.464,871.752,1058.33,-211.959,1024.14,1049.08,-195.085,919.112,1094.57,-231.962,918.248,1098.25,-249.636,1055.61,1046.95
20734,0,-210.904,871.743,1058.54,-207.193,1024.01,1048.97,-190.486,919.093,1094.69,-227.299,918.268,1098.36,-245.114,1055.57,1047.21
20735,0,-206.164,871.717,1058.69,-202.554,1023.91,1049.39,-185.802,919.031,1094.87,-222.731,918.142,1098.48,-240.359,1055.58,1047.27
20736,0,-201.454,871.633,1059.14,-197.885,1023.91,1049.47,-181.035,918.806,1095.16,-217.966,917.996,1098.92,-235.682,1055.59,1047.47
20737,0,-196.752,871.53,1059.35,-193.185,1023.91,1049.78,-176.387,918.83,1095.03,-213.366,918.316,1098.82,-231.001,1055.42,1047.45
20738,0,-192.162,871.512,1059.31,-188.452,1023.86,1049.96,-171.772,918.886,1095.43,-208.569,918.024,1099.1,-226.447,1055.63,1047.67
20739,0,-187.525,871.57,1059.47,-183.711,1023.86,1050.13,-166.97,918.601,1095.74,-203.936,918.141,1099.2,-221.605,1055.51,1047.86
20740,0,-183.021,871.776,1059.72,-179.032,1023.81,1050.25,-162.433,918.886,1095.74,-199.263,917.901,1099.62,-216.974,1055.53,1048.2
20741,0,-178.101,871.413,1059.94,-174.276,1023.75,1050.3,-157.698,918.877,1096,-194.607,918.165,1099.59,-212.273,1055.42,1048.27
20742,0,-173.284,871.344,1060.58,-169.667,1023.77,1050.75,-152.934,918.799,1096.15,-189.814,918.129,1099.75,-207.54,1055.45,1048.37
20743,0,-168.751,871.52,1060.7,-164.986,1023.85,1050.62,-148.217,918.746,1096.18,-185.115,918.095,1100.1,-202.862,1055.41,1048.68
20744,0,-164.019,871.446,1060.48,-160.305,1023.85,1050.94,-143.529,918.707,1096.54,-180.441,917.902,1100.29,-198.09,1055.27,1048.63
20745,0,-159.348,871.411,1060.6,-155.632,1023.8,1051.05,-138.762,918.659,1096.8,-175.675,917.927,1100.6,-193.379,1055.29,1048.79
20746,0,-154.578,871.435,1060.84,-150.825,1023.8,1051.13,-134.001,918.72,1096.95,-170.974,918.187,1100.72,-188.721,1055.33,1049.26
20747,0,-149.889,871.36,1061.15,-146.046,1023.74,1051.26,-129.325,918.783,1097.11,-166.32,917.978,1100.87,-184.029,1055.3,1049.41
20748,0,-145.109,871.363,1061.61,-141.368,1023.76,1051.48,-124.551,918.841,1097.34,-161.5,917.851,1101.11,-179.244,1055.38,1049.38
20749,0,-140.299,871.323,1062.02,-136.676,1023.68,1051.73,-119.894,918.795,1097.51,-156.871,918.181,1101.08,-174.466,1055.23,1049.37
20750,0,-135.59,871.264,1061.76,-131.58,1023.75,1051.65,-115.103,918.743,1097.71,-151.997,918.039,1101.58,-169.687,1055.17,1049.78
20751,0,-131.051,871.29,1061.84,-127.065,1023.65,1052.05,-110.435,918.864,1098.02,-147.319,918.238,1101.72,-164.906,1055.19,1049.73
20752,0,-126.244,871.313,1062.22,-122.333,1023.59,1052.07,-105.531,918.719,1098.3,-142.611,918.128,1101.93,-160.251,1055.28,1050.08
20753,0,-121.483,871.382,1062.34,-117.592,1023.66,1052.5,-100.969,918.897,1098.4,-137.817,918.249,1102.08,-155.523,1055.38,1050.24
20754,0,-116.768,871.404,1062.8,-112.935,1023.63,1052.42,-96.0956,918.628,1098.72,-133.101,918.047,1102.42,-150.66,1055.3,1050.16
20755,0,-112.065,871.341,1062.98,-108.244,1023.85,1052.97,-91.4755,918.901,1098.78,-128.339,918.272,1102.53,-145.868,1055.33,1050.25
20756,0,-107.201,871.382,1063.46,-103.351,1023.75,1052.72,-86.6942,918.954,1099.06,-123.567,918.214,1102.73,-141.172,1055.37,1050.52
20757,0,-102.409,871.396,1063.78,-98.1988,1023.96,1052.67,-81.9997,918.974,1099.34,-118.839,918.334,1102.87,-136.416,1055.27,1050.86
20758,0,-97.6904,871.302,1063.7,-93.7009,1023.75,1052.99,-77.1319,918.941,1099.33,-114.112,918.284,1103.13,-131.637,1055.26,1050.76
20759,0,-93.0373,871.287,1063.77,-88.9475,1023.73,1053.18,-72.4917,919.039,1099.75,-109.464,918.519,1103.27,-126.819,1055.37,1050.92
20760,0,-88.1276,871.442,1064.03,-84.1134,1023.78,1053.53,-67.8376,918.968,1099.89,-104.552,918.413,1103.5,-121.964,1055.15,1050.99
20761,0,-83.4393,871.298,1064,-79.1995,1023.71,1053.56,-62.9379,919.037,1100.04,-99.3938,917.163,1104.31,-117.221,1055.25,1051.16
20762,0,-78.6239,871.317,1064.19,-74.4405,1023.69,1053.84,-58.1144,918.98,1100.07,-95.0263,918.339,1103.8,-112.341,1055.4,1051.5
20763,0,-73.8998,871.314,1064.39,-69.6452,1023.72,1053.88,-53.3559,918.96,1100.28,-90.2888,918.409,1103.91,-107.688,1055.03,1051.76
20764,0,-69.0483,871.31,1064.62,-64.7934,1023.74,1054.22,-48.6036,919.011,1100.65,-85.557,918.371,1104.14,-102.882,1055.05,1051.91
20765,0,-64.2225,871.395,1064.8,-60.0431,1023.82,1054.39,-43.8817,919.03,1100.81,-80.7793,918.437,1104.34,-97.9384,1055.35,1051.92
20766,0,-59.3704,871.384,1065.1,-55.3013,1023.89,1054.42,-39.0671,918.973,1100.72,-75.9753,918.289,1104.48,-93.3255,1055.64,1051.82
20767,0,-54.4938,871.395,1065.47,-50.4501,1023.89,1054.6,-34.2799,919.023,1101.15,-71.1306,918.326,1104.61,-88.521,1055.12,1052.01
20768,0,-49.6879,871.397,1065.47,-45.626,1023.91,1054.6,-29.5393,919.044,1101.28,-66.4229,918.463,1104.59,-83.7403,1055.35,1052.11
20769,0,-44.9938,871.342,1065.36,-40.7048,1023.99,1054.94,-24.7455,918.99,1101.49,-61.6128,918.297,1104.85,-78.5093,1055.64,1052.15
20770,0,-40.1507,871.438,1065.41,-35.9517,1023.87,1054.97,-19.9064,919.005,1101.66,-56.8374,918.403,1104.91,-74.1047,1055.64,1052.48
20771,0,-35.3901,871.432,1065.54,-31.1027,1023.97,1055.41,-15.1432,919.052,1101.7,-52.0475,918.546,1104.92,-69.0777,1055.41,1052.55
20772,0,-30.4807,871.389,1065.61,-26.3162,1023.81,1055.43,-10.3227,918.922,1102.06,-47.2939,918.545,1105.03,-64.152,1055.56,1052.95
20773,0,-25.7546,871.431,1065.62,-21.4621,1023.86,1055.76,-5.43335,918.897,1101.83,-42.4991,918.193,1105.37,-59.4438,1055.65,1052.93
20774,0,-20.8309,871.489,1065.85,-16.4808,1024.06,1055.86,-0.789351,918.94,1101.95,-37.6852,918.551,1105.21,-54.5666,1055.99,1053.12
20775,0,-16.0909,871.465,1065.91,-11.686,1023.97,1056.06,4.1179,918.944,1102.19,-32.8902,918.362,1105.48,-49.896,1055.93,1053.46
20776,0,-11.364,871.454,1065.95,-6.93439,1023.97,1056.18,8.82573,918.965,1102.31,-28.0978,918.358,1105.65,-44.9255,1055.49,1053.32
20777,0,-6.31735,871.509,1066.35,-2.08524,1024.13,1056.4,13.6618,919.045,1102.31,-23.3494,918.57,1105.65,-40.1653,1056.12,1053.71
20778,0,-1.5504,871.547,1066.54,2.77432,1024.12,1056.4,18.4748,918.853,1102.61,-18.5775,918.308,1105.71,-35.3102,1055.57,1053.64
20779,0,3.24281,871.624,1066.43,7.5444,1024.16,1056.41,23.2756,918.983,1102.59,-13.7921,918.541,1105.78,-30.5018,1055.67,1053.69
20780,0,8.10769,871.642,1066.31,12.5652,1024.3,1056.73,28.0864,918.925,1102.83,-8.95248,918.289,1105.98,-25.4976,1056.14,1053.72
20781,0,12.8855,871.677,1066.35,17.2651,1024.19,1056.68,32.8978,918.938,1102.87,-4.16641,918.654,1105.87,-20.6121,1055.78,1054.31
20782,0,17.6861,871.688,1066.49,22.1903,1024.3,1057.05,37.526,919.142,1103.23,0.694839,918.354,1106.2,-15.8634,1055.8,1054.07
20783,0,22.5599,871.664,1066.51,27.3659,1024.35,1056.99,42.4237,919.035,1103.21,5.40661,918.691,1106.14,-11.0142,1056.15,1054.27
20784,0,27.4745,871.739,1066.75,32.2801,1024.46,1057.28,47.3133,919.087,1103.25,10.2609,918.32,1106.26,-6.0133,1055.64,1054.73
20785,0,32.3193,871.749,1066.81,36.7627,1024.34,1057.56,52.0777,919.108,1103.28,15.0519,918.604,1106.23,-1.19524,1056.46,1054.44
20786,0,37.1567,871.772,1066.88,41.5663,1024.31,1057.69,56.9642,919.056,1103.46,19.9928,918.509,1106.41,3.44323,1056.2,1054.73
20787,0,41.9399,871.785,1066.7,46.4458,1024.33,1057.87,61.765,919.074,1103.52,24.7718,918.366,1106.52,8.31088,1056.19,1055.02
20788,0,46.8058,871.855,1066.83,51.6819,1024.57,1057.76,66.6732,918.877,1103.72,29.572,918.479,1106.61,13.1712,1056.15,1054.75
20789,0,51.6259,871.834,1066.73,56.494,1024.55,1058.1,71.5084,919.028,1103.61,34.3642,918.297,1106.61,18.1227,1056.51,1055.31
20790,0,56.4509,871.755,1066.75,61.1621,1024.47,1058.26,76.2881,919.042,1103.79,39.2596,918.639,1106.5,23.0653,1056.63,1055.11
20791,0,61.3909,871.969,1066.98,66.2553,1024.59,1058.37,81.155,919.044,1103.76,44.1036,918.381,1106.62,27.7818,1056.17,1055.53
20792,0,66.2805,871.851,1067.17,70.7915,1024.57,1058.57,85.9897,919.039,1103.85,49.0245,918.594,1106.72,32.5829,1056.36,1055.57
20793,0,70.9664,871.806,1066.97,75.9399,1024.68,1058.53,90.9075,919.114,1104.03,53.8739,918.378,1106.91,37.512,1056.24,1055.58
20794,0,75.9474,871.986,1066.98,80.7802,1024.79,1058.56,95.7514,919.06,1104.04,58.7079,918.739,1106.89,42.2985,1056.4,1055.8
20795,0,80.8167,872.001,1067.08,85.4718,1024.74,1058.89,100.62,919.022,1104.04,63.5281,918.407,1106.89,47.4195,1056.8,1055.91
20796,0,85.6187,872.015,1067.14,90.1628,1024.73,1059.08,105.467,918.937,1104.14,68.398,918.601,1106.95,52.0443,1056.44,1056.09
20797,0,90.4972,872.086,1067.32,95.0508,1024.73,1059.08,110.371,918.985,1104.31,73.3141,918.599,1107.19,56.8793,1056.48,1056.16
20798,0,95.3049,872.114,1067.59,99.8557,1024.75,1059.23,115.146,919.162,1104.5,78.0872,918.689,1107.25,61.7724,1056.5,1056.24
20799,0,100.19,872.049,1067.4,104.748,1024.77,1059.18,119.995,919.261,1104.48,82.9775,918.406,1107.41,66.5605,1056.39,1056.18
20800,0,104.911,872.067,1067.44,109.536,1024.8,1059.42,124.764,919.188,1104.57,87.7811,918.446,1107.38,71.4316,1056.57,1056.45
20801,0,109.883,872.232,1067.64,114.599,1025.04,1059.43,129.649,919.281,1104.65,92.5837,918.828,1107.37,76.2215,1056.55,1056.59
20802,0,114.68,872.097,1067.75,119.248,1024.9,1059.59,134.487,919.35,1104.78,97.437,918.511,1107.78,81.1847,1056.73,1056.53
20803,0,119.518,872.201,1068.11,124.146,1024.93,1059.51,139.223,919.261,1104.81,102.256,918.873,1107.82,85.9735,1056.84,1056.49
20804,0,124.398,872.26,1068.12,128.9,1024.98,1059.65,144.21,919.386,1105.2,107.102,918.603,1108.07,90.8538,1056.8,1056.6
20805,0,129.189,872.341,1068.13,133.804,1025.04,1059.73,148.98,919.427,1105.12,111.859,918.979,1108.02,95.636,1056.88,1056.8
20806,0,134.072,872.371,1068.26,138.557,1025.08,1059.88,153.677,919.697,1105.38,116.624,919.094,1107.94,100.544,1056.9,1056.84
20807,0,138.863,872.413,1068.44,143.821,1025.23,1059.83,158.489,919.576,1105.57,121.564,918.912,1108.22,105.339,1056.91,1056.69
20808,0,143.57,872.461,1068.57,148.678,1025.24,1059.8,163.269,919.754,1105.59,126.306,919.149,1108.45,110.154,1057.04,1056.75
20809,0,148.518,872.493,1068.89,153.137,1025.19,1060.26,168.052,919.653,1105.78,131.008,919.132,1108.43,114.994,1056.93,1056.89
20810,0,153.358,872.538,1069.08,157.633,1024.94,1060.23,172.896,919.842,1105.94,135.793,919.262,1108.58,119.74,1057,1056.96
20811,0,158.119,872.581,1069.07,162.739,1025.26,1060.39,177.651,919.756,1106.03,140.565,918.94,1108.73,124.627,1057.09,1057.02
20812,0,162.804,872.641,1069.11,167.932,1025.42,1060.19,182.432,919.849,1106.2,145.338,919.391,1108.75,129.442,1056.95,1057.1
20813,0,167.649,872.727,1069.4,172.821,1025.5,1060.23,187.126,919.804,1106.28,150.059,919.25,1108.88,134.195,1057.14,1057.04
20814,0,172.492,872.723,1069.45,177.566,1025.56,1060.38,191.884,919.945,1106.6,154.84,919.541,1108.97,139.114,1057.05,1057.28
20815,0,177.332,872.757,1069.66,182.058,1025.32,1060.58,196.682,919.858,1106.71,159.587,919.442,1109.13,143.785,1057.23,1057.01
20816,0,182.063,872.792,1070.05,186.725,1025.49,1060.85,201.367,920.12,1106.98,164.372,919.445,1109.34,148.849,1057.56,1057.16
20817,0,186.844,872.808,1069.91,191.3,1025.12,1060.93,206.223,920.024,1107.06,168.984,919.703,1109.15,153.415,1057.21,1057.1
20818,0,191.638,872.742,1069.99,196.435,1025.61,1060.93,210.794,920.186,1107.09,173.796,919.621,1109.35,158.434,1057.55,1057.19
20819,0,196.412,872.923,1070.23,201.023,1025.46,1060.94,215.564,920.25,1107.08,178.548,919.751,1109.53,162.995,1057.24,1057.24
20820,0,201.168,872.8,1070.29,205.99,1025.63,1061.05,220.38,920.159,1107.38,183.309,919.773,1109.56,167.982,1057.63,1057.36
20821,0,205.968,872.826,1070.4,210.696,1025.66,1061.2,225.071,920.266,1107.42,188.072,919.615,1109.76,172.786,1057.84,1057.26
20822,0,210.787,872.999,1070.65,215.498,1025.57,1061.28,229.881,920.203,1107.54,192.762,919.666,1109.65,177.378,1057.4,1057.37
20823,0,215.554,872.943,1070.67,220.753,1025.85,1061.28,234.708,920.366,1107.59,197.636,919.743,1109.83,182.212,1057.44,1057.52
20824,0,220.259,873.014,1070.67,225.45,1025.88,1061.24,239.431,920.261,1107.63,202.363,919.536,1109.98,187.094,1057.9,1057.62
20825,0,225.223,873.252,1070.78,230.19,1025.88,1061.39,244.291,920.362,1107.8,207.141,919.869,1110.17,191.849,1057.78,1057.7
20826,0,229.865,873.058,1070.91,234.923,1025.95,1061.52,248.965,920.434,1108.13,211.961,919.673,1110.24,196.443,1057.55,1057.86
20827,0,234.608,873.025,1070.96,239.734,1025.95,1061.57,253.754,920.469,1107.98,216.751,919.884,1110.24,201.125,1057.38,1058.17
20828,0,239.642,873.339,1071.24,244.396,1025.99,1061.79,258.628,920.459,1108,221.567,919.684,1110.31,206.149,1057.9,1058.03
20829,0,244.186,873.166,1071.35,248.709,1025.75,1062.04,263.356,920.415,1108,226.288,920.132,1110.33,210.614,1057.61,1058.28
20830,0,248.945,873.242,1071.16,253.517,1025.86,1062.25,268.143,920.493,1108.08,231.168,919.873,1110.67,215.421,1057.63,1058.44
20831,0,253.578,873.267,1071.23,258.627,1026.16,1062.07,272.89,920.499,1108.27,235.967,919.972,1110.77,220.044,1057.57,1058.56
20832,0,258.378,873.244,1071.22,263.488,1026.19,1062.22,277.769,920.57,1108.36,240.689,920.065,1110.66,224.77,1057.74,1058.85
20833,0,263.234,873.468,1071.29,267.815,1026.12,1062.35,282.438,920.581,1108.37,245.464,920.208,1110.67,229.736,1058.03,1059.09
20834,0,267.874,873.403,1071.46,272.612,1026.15,1062.43,287.162,920.733,1108.37,250.156,920.32,1110.73,234.171,1057.98,1059.16
20835,0,272.605,873.429,1071.42,277.192,1026.16,1062.52,291.968,920.612,1108.5,254.919,920.407,1110.8,238.969,1057.84,1059.13
20836,0,277.263,873.277,1071.64,281.851,1026.08,1062.56,296.604,920.763,1108.45,259.609,920.285,1110.99,243.875,1058.38,1059.14
20837,0,282.169,873.496,1071.75,286.776,1026.34,1062.78,301.447,920.79,1108.65,264.41,920.109,1111.12,248.552,1058.44,1059.29
20838,0,286.776,873.441,1071.51,291.236,1026.17,1062.65,306.261,920.765,1108.39,269.171,920.326,1111,253.125,1058.13,1059.52
20839,0,291.507,873.516,1071.38,296.061,1026.34,1062.75,310.944,920.971,1108.55,273.887,920.197,1111.12,257.807,1058.03,1059.56
20840,0,296.249,873.627,1071.48,301.188,1026.55,1062.56,315.689,920.901,1108.53,278.612,920.435,1111.03,262.659,1058.42,1059.56
20841,0,300.925,873.481,1071.45,305.615,1026.55,1062.8,320.408,920.742,1108.46,283.281,920.182,1111,267.447,1058.51,1059.64
20842,0,305.803,873.696,1071.5,310.09,1026.31,1062.76,325.269,920.848,1108.43,288.398,920.125,1111.39,272.07,1058.7,1059.71
20843,0,310.52,873.723,1071.61,314.835,1026.47,1062.9,329.973,920.827,1108.38,292.867,920.391,1111.04,276.647,1058.24,1059.88
20844,0,315.396,873.581,1071.74,319.666,1026.49,1062.87,334.824,920.896,1108.44,297.8,920.407,1111.31,281.304,1058.34,1059.86
20845,0,320.062,873.7,1071.45,324.808,1026.76,1062.77,339.509,921.04,1108.33,302.584,920.377,1111.22,286.036,1058.23,1059.85
20846,0,324.785,873.797,1071.45,329.006,1026.57,1062.95,344.34,920.953,1108.24,307.255,920.593,1111.19,290.86,1058.45,1059.96
20847,0,329.555,873.817,1071.37,333.622,1026.58,1062.93,349.119,921.123,1108.15,312.095,920.259,1111.08,295.299,1058.37,1060.12
20848,0,334.13,873.881,1071.29,338.28,1026.56,1062.89,353.873,921.057,1108.24,316.875,920.62,1111.15,300.021,1058.19,1060.3
20849,0,338.974,873.878,1071.29,343.192,1026.73,1062.87,358.645,921.138,1107.94,321.641,920.626,1111.01,304.684,1058.47,1060.29
20850,0,343.817,873.934,1071.43,347.778,1026.77,1062.87,363.46,921.062,1107.87,326.368,920.657,1110.82,309.452,1058.25,1060
20851,0,348.408,873.759,1071.51,352.428,1026.7,1062.82,368.307,921.138,1107.7,331.151,920.689,1110.96,314.321,1058.91,1060.06
20852,0,353.2,874.119,1071.18,357.152,1026.85,1062.72,372.989,921.187,1108,335.995,920.688,1110.93,318.757,1058.78,1060.2
20853,0,357.879,874.054,1071.02,361.816,1026.94,1062.42,377.799,921.334,1107.74,340.797,920.716,1110.9,323.726,1058.51,1060.17
20854,0,362.68,874.093,1071,366.528,1027.05,1062.42,382.622,921.108,1107.75,345.784,920.022,1111.2,328.193,1058.78,1059.82
20855,0,367.406,874.229,1070.96,371.251,1027.04,1062.32,387.346,921.284,1107.44,350.322,920.829,1110.94,332.932,1058.87,1059.86
20856,0,372.048,873.993,1071.2,375.865,1026.99,1062.41,392.127,921.255,1107.91,355.019,920.981,1110.75,337.581,1058.79,1060.04
20857,0,376.89,874.271,1071.28,380.537,1026.95,1062.32,396.787,921.502,1107.43,359.784,921.003,1110.76,342.355,1058.62,1059.74
20858,0,381.685,874.199,1071.08,385.335,1027.11,1062.31,401.439,921.658,1107.17,364.584,920.952,1110.78,347.104,1058.6,1059.66
20859,0,386.011,874.021,1070.84,389.964,1027.03,1062.17,406.269,921.563,1107.28,369.262,920.907,1110.8,351.735,1058.73,1059.58
20860,0,390.548,873.932,1070.68,394.866,1027.26,1062.17,410.846,921.764,1107.31,373.986,921.075,1110.7,356.431,1058.75,1059.77
20861,0,395.756,874.469,1070.63,399.337,1027.22,1061.78,415.563,921.761,1107.32,378.683,921.272,1110.53,361.101,1058.82,1059.37
20862,0,400.276,874.412,1070.58,404.054,1027.38,1061.54,420.264,921.836,1107.12,383.277,921.211,1110.39,365.894,1058.68,1058.78
20863,0,405.081,874.526,1070.55,409.236,1027.52,1061.06,424.941,921.937,1107.16,387.963,921.478,1110.39,370.49,1059.11,1059.12
20864,0,409.928,874.692,1070.7,413.49,1027.38,1061.52,429.593,921.848,1106.95,392.641,921.398,1110.32,375.271,1058.85,1058.68
20865,0,414.582,874.566,1070.82,418.097,1027.3,1061.38,434.305,921.798,1107.46,397.322,921.508,1110.15,379.993,1058.99,1058.47
20866,0,419.438,874.645,1070.66,422.894,1027.39,1061.32,438.964,922.054,1107.07,401.959,921.412,1110.18,384.72,1059.52,1058.36
20867,0,423.676,874.404,1070.42,427.634,1027.37,1061.12,443.557,922.109,1106.92,406.572,921.571,1110.07,389.281,1059.3,1058.14
20868,0,428.661,874.802,1070.26,432.227,1027.5,1061.07,448.195,922.1,1106.94,411.283,921.589,1109.87,393.93,1059.1,1057.88
20869,0,433.31,874.785,1070.08,436.936,1027.56,1060.54,452.918,921.939,1107.32,415.834,921.716,1109.73,398.807,1059.78,1057.88
20870,0,437.986,874.876,1070.01,441.998,1027.7,1060.31,457.437,922.24,1106.74,420.482,921.566,1109.68,403.584,1059.64,1057.76
20871,0,442.791,874.853,1070,446.497,1027.66,1060.41,462.137,922.354,1106.59,425.167,921.817,1109.42,408.135,1059.26,1057.34
20872,0,447.356,874.586,1070.26,451.068,1027.64,1060.58,466.793,922.124,1107.06,429.676,921.756,1109.3,413.039,1059.45,1057.35
20873,0,452.171,874.866,1069.85,455.689,1027.54,1060.27,471.359,922.469,1106.4,434.483,921.681,1109.23,417.441,1059.45,1057.26
20874,0,456.852,874.894,1069.53,460.522,1027.71,1060.34,476.102,922.447,1106.43,439.037,921.774,1109.02,422.264,1059.33,1056.74
20875,0,461.435,874.907,1069.37,464.646,1027.26,1060.14,480.746,922.42,1106.22,443.698,921.784,1108.84,426.917,1059.43,1056.69
20876,0,466.309,875.084,1069.18,470.109,1027.98,1060.05,485.411,922.331,1106.12,448.391,921.673,1108.67,431.606,1059.44,1056.79
20877,0,470.962,875.115,1069.13,474.941,1027.89,1059.56,489.98,922.548,1105.85,452.909,921.987,1108.41,436.44,1059.8,1056.5
20878,0,475.772,875.187,1069.11,479.347,1027.92,1059.58,494.651,922.455,1105.83,457.644,921.994,1108.21,441.016,1059.47,1056.16
20879,0,480.391,875.168,1068.94,483.653,1027.7,1059.61,499.318,922.64,1105.62,462.295,921.973,1108,445.83,1059.85,1056.21
20880,0,485.018,875.186,1068.67,489.157,1028.22,1059.48,504.014,922.581,1105.44,466.973,921.986,1107.83,450.576,1059.87,1056.04
20881,0,489.719,875.169,1068.42,492.877,1027.66,1059.4,508.579,922.633,1105.29,471.646,921.78,1107.82,455.11,1059.66,1055.68
20882,0,494.455,875.28,1068.11,497.921,1027.95,1059.22,513.297,922.694,1105.15,476.163,922.075,1107.54,459.754,1059.66,1055.45
20883,0,499.047,875.21,1068.01,502.974,1028.16,1058.94,517.902,922.699,1105.17,480.875,922.031,1107.35,464.569,1060.11,1055.68
20884,0,503.847,875.358,1067.84,507.599,1028.27,1058.7,522.598,922.736,1104.8,485.552,922.052,1107.15,469.069,1059.84,1055.35
20885,0,508.391,875.174,1067.9,511.383,1027.74,1058.82,527.271,922.757,1104.7,490.225,922.081,1106.97,473.75,1059.84,1055.16
20886,0,512.946,875.194,1067.4,516.994,1028.32,1058.41,531.962,922.65,1104.57,494.841,922.276,1106.74,478.602,1060.27,1055.23
20887,0,517.665,875.314,1067.26,521.284,1028.2,1058.42,536.579,922.752,1104.34,499.517,921.87,1106.51,483.221,1060.32,1055.03
20888,0,522.443,875.523,1067.14,525.759,1028.16,1058.14,541.272,922.589,1104.65,504.167,922.252,1106.29,487.802,1060.09,1054.68
20889,0,527.152,875.505,1066.81,530.435,1028.21,1058.12,545.86,922.934,1103.92,508.74,922.357,1106.15,492.617,1060.39,1054.68
20890,0,531.769,875.556,1066.51,535.531,1028.38,1057.69,550.482,922.971,1103.74,513.432,922.095,1106.1,497.212,1060.46,1054.47
20891,0,536.309,875.58,1066.56,539.747,1028.31,1057.86,555.041,923.004,1103.43,517.945,922.245,1105.59,501.704,1060.12,1054.07
20892,0,541.08,875.659,1066.17,544.096,1028.12,1057.62,559.759,922.912,1103.31,522.71,922.418,1105.57,506.265,1060.15,1053.92
20893,0,545.436,875.514,1065.89,549.473,1028.65,1057.28,564.322,923.127,1103.33,527.171,922.275,1105.35,511.239,1060.85,1053.87
20894,0,550.035,875.375,1065.66,553.969,1028.43,1057.02,568.921,923.202,1103.03,531.818,922.564,1105.07,515.712,1060.66,1053.83
20895,0,554.633,875.549,1065.42,558.221,1028.55,1057.11,573.503,923.167,1102.79,536.44,922.324,1104.89,520.364,1060.68,1053.54
20896,0,559.284,875.677,1065.34,563.122,1028.58,1056.76,578.12,923.355,1102.62,540.978,922.763,1104.57,524.919,1060.74,1053.27
20897,0,564.282,875.928,1065.29,567.558,1028.71,1056.69,582.684,923.023,1103.07,545.478,922.432,1104.39,529.419,1060.49,1052.86
20898,0,568.885,875.998,1064.91,571.503,1028.22,1056.57,587.205,923.271,1102.21,550.139,922.574,1104.18,533.972,1060.47,1052.47
20899,0,573.079,875.909,1064.8,576.625,1028.77,1056.31,591.736,923.337,1101.99,554.574,922.653,1103.92,538.794,1060.9,1052.33
20900,0,578.022,876.078,1064.51,580.917,1028.56,1056.13,596.264,923.42,1101.85,559.122,922.491,1103.73,543.084,1060.57,1051.97
20901,0,582.508,876.003,1064.36,585.891,1028.71,1055.52,600.781,923.452,1101.65,563.661,922.665,1103.54,547.939,1060.93,1051.94
20902,0,586.867,875.969,1064.22,590.479,1028.74,1055.29,605.4,923.524,1101.38,568.25,922.925,1103.18,552.378,1061.02,1051.8
20903,0,591.654,876.241,1063.81,595.053,1029.09,1055.38,609.837,923.574,1101.31,572.752,922.847,1102.82,556.82,1060.77,1051.18
20904,0,596.207,876.076,1063.68,599.072,1028.76,1055.13,614.414,923.448,1101.09,577.296,922.522,1102.84,561.39,1060.83,1051.01
20905,0,600.756,876.307,1063.46,604.201,1028.95,1054.64,618.854,923.621,1100.95,581.708,922.914,1102.34,566.093,1061.11,1050.81
20906,0,605.26,876.15,1063.22,608.063,1028.71,1054.73,623.362,923.725,1100.61,586.224,922.72,1102.24,570.526,1060.86,1050.29
20907,0,609.773,876.237,1062.95,613.234,1029.02,1054.42,627.917,923.578,1100.42,590.718,923.001,1102.02,575.246,1061.28,1050.3
